Step	ctime	dtime	ttime	wait
1	0	6	6	6
2	0	7	7	2
3	0	8	8	8
4	0	8	9	8
5	0	9	9	9
6	0	9	10	9
7	0	12	12	12
8	0	13	13	13
9	0	13	13	13
10	0	13	13	13
11	0	13	13	13
12	0	14	14	14
13	0	14	15	14
14	0	16	17	16
15	0	17	17	17
16	0	17	17	16
17	0	18	18	18
18	0	18	18	18
19	0	18	19	18
20	0	24	24	24
21	0	28	28	28
22	0	29	29	29
23	0	30	30	30
24	0	30	30	30
25	0	31	31	31
26	0	32	32	32
27	0	33	33	33
28	0	33	33	33
29	0	34	34	34
30	0	37	37	37
31	0	40	40	40
32	0	40	40	40
33	0	40	40	40
34	0	41	41	41
35	0	41	41	41
36	0	42	42	42
37	4	41	45	41
38	0	45	45	45
39	4	41	45	41
40	5	41	45	41
41	0	47	47	47
42	0	47	47	47
43	0	48	48	48
44	0	49	49	49
45	0	49	49	49
46	0	50	50	50
47	0	50	50	50
48	0	50	50	50
49	0	51	51	51
50	0	52	52	52
51	0	53	53	53
52	0	54	54	54
53	0	55	55	55
54	0	56	56	56
55	4	52	56	52
56	4	52	56	52
57	0	57	57	57
58	0	57	57	57
59	0	57	57	57
60	0	58	58	58
61	0	58	58	58
62	0	59	59	59
63	0	59	59	59
64	0	59	60	59
65	0	60	60	60
66	0	60	60	60
67	0	61	61	61
68	0	63	63	63
69	4	60	63	59
70	4	60	64	60
71	0	64	65	64
72	0	65	65	65
73	0	66	66	66
74	0	67	67	67
75	0	67	67	67
76	4	63	67	63
77	0	68	68	68
78	0	69	69	69
79	0	71	71	71
80	0	71	71	71
81	0	71	71	71
82	0	71	72	71
83	0	73	73	73
84	0	75	75	75
85	0	75	75	75
86	0	75	75	75
87	0	75	75	72
88	0	76	76	76
89	0	76	76	76
90	0	76	76	76
91	0	77	77	77
92	0	77	77	72
93	0	77	77	76
94	0	77	77	77
95	0	77	77	77
96	0	77	77	77
97	0	78	78	78
98	0	78	78	78
99	0	80	80	80
100	0	80	80	79
101	4	77	81	77
102	0	81	82	81
103	4	77	82	77
104	4	78	82	77
105	0	83	83	83
106	0	83	83	83
107	0	83	83	83
108	0	84	84	84
109	2	83	84	83
110	0	85	85	85
111	4	81	85	81
112	0	86	86	86
113	0	88	88	88
114	4	85	89	85
115	0	90	90	90
116	0	90	91	90
117	0	91	91	91
118	0	91	91	91
119	0	92	92	92
120	0	92	92	92
121	0	93	93	93
122	3	91	94	90
123	4	90	94	90
124	4	91	95	91
125	0	95	95	95
126	4	91	95	91
127	0	95	95	95
128	0	96	96	96
129	0	96	96	96
130	0	97	97	96
131	4	93	97	93
132	0	99	100	99
133	0	101	101	101
134	0	101	101	101
135	0	101	102	101
136	0	102	102	102
137	0	103	103	102
138	0	104	104	104
139	3	101	104	101
140	0	104	104	104
141	0	105	105	104
142	4	100	105	100
143	3	102	105	102
144	0	105	105	100
145	0	105	105	105
146	0	106	107	106
147	0	108	108	108
148	0	109	109	107
149	0	109	110	109
150	0	110	110	110
151	0	111	111	111
152	0	111	111	111
153	0	112	112	112
154	0	113	113	112
155	4	110	114	109
156	0	113	114	113
157	0	114	114	114
158	0	114	114	114
159	0	115	115	115
160	0	116	116	116
161	0	116	116	116
162	0	118	118	118
163	0	119	119	119
164	0	119	119	119
165	0	120	120	120
166	0	120	120	120
167	0	121	121	121
168	0	121	121	121
169	3	119	122	119
170	4	119	123	119
171	4	119	123	119
172	3	120	123	120
173	0	123	123	123
174	4	120	125	120
175	0	125	125	125
176	0	125	125	125
177	0	126	126	126
178	0	126	126	126
179	4	123	127	123
180	0	128	128	128
181	0	128	128	128
182	2	127	129	127
183	0	130	130	129
184	0	130	130	130
185	0	131	131	131
186	0	131	131	130
187	0	132	132	131
188	0	132	132	132
189	0	132	132	132
190	0	132	133	132
191	0	133	133	133
192	0	134	134	134
193	0	134	134	134
194	0	134	135	134
195	0	135	135	135
196	0	136	136	136
197	0	137	137	136
198	0	138	138	137
199	0	138	138	138
200	0	138	138	138
201	0	138	138	138
202	0	139	139	139
203	0	140	140	140
204	0	140	140	140
205	0	140	141	140
206	2	139	141	139
207	0	141	141	141
208	0	141	142	141
209	0	142	142	142
210	0	142	142	141
211	0	142	142	142
212	3	139	142	139
213	0	142	142	142
214	0	143	143	143
215	4	140	144	140
216	0	144	144	144
217	0	146	146	145
218	0	146	146	146
219	3	143	146	143
220	3	145	147	145
221	0	147	147	147
222	0	148	148	148
223	0	148	148	148
224	0	148	149	148
225	0	148	149	148
226	0	149	149	149
227	3	146	149	146
228	0	150	150	150
229	0	151	151	151
230	0	151	151	151
231	4	148	151	148
232	4	149	153	149
233	0	153	153	153
234	0	154	154	154
235	3	152	155	151
236	4	152	155	152
237	0	158	158	158
238	0	159	159	159
239	0	161	161	161
240	0	161	161	161
241	0	162	162	162
242	0	162	162	162
243	0	164	164	164
244	0	165	165	165
245	4	161	165	161
246	0	166	166	166
247	0	167	167	167
248	0	167	167	167
249	0	167	167	161
250	0	167	167	167
251	2	165	168	165
252	4	164	168	164
253	0	169	169	168
254	0	169	169	169
255	0	169	169	169
256	0	169	170	169
257	0	170	170	170
258	0	170	171	170
259	0	172	172	172
260	0	172	172	172
261	3	170	172	170
262	0	173	173	173
263	0	174	174	173
264	0	174	174	174
265	0	175	175	175
266	0	175	175	175
267	0	176	176	176
268	0	176	176	176
269	0	176	176	176
270	0	176	176	176
271	0	178	178	178
272	0	179	179	179
273	0	179	179	179
274	0	179	179	179
275	0	180	180	179
276	0	180	180	180
277	0	181	181	181
278	0	182	182	182
279	0	182	182	182
280	3	180	184	180
281	3	181	184	181
282	0	184	184	184
283	0	184	184	184
284	0	185	185	185
285	4	181	185	181
286	0	185	185	185
287	0	185	186	185
288	0	187	187	187
289	0	187	187	187
290	0	187	187	187
291	3	184	187	184
292	0	188	188	188
293	0	189	189	189
294	0	189	189	189
295	0	189	189	189
296	0	189	190	189
297	3	186	190	186
298	0	190	190	190
299	0	190	190	189
300	0	190	190	190
301	0	191	191	191
302	0	191	191	191
303	0	191	191	190
304	0	191	191	191
305	0	192	192	192
306	0	192	192	192
307	0	192	192	192
308	0	192	192	192
309	0	192	192	192
310	0	192	192	192
311	0	193	193	192
312	0	193	193	193
313	0	193	193	193
314	0	194	194	194
315	0	195	195	195
316	0	195	195	195
317	0	196	196	196
318	0	197	197	197
319	0	197	197	197
320	0	198	198	198
321	0	198	198	198
322	0	199	199	196
323	0	199	199	199
324	0	199	199	199
325	0	200	200	200
326	0	200	200	200
327	0	200	200	200
328	3	197	200	197
329	3	198	201	198
330	0	202	202	202
331	3	200	203	200
332	0	204	204	204
333	0	204	205	204
334	0	205	205	205
335	0	205	205	205
336	0	206	206	206
337	0	207	207	207
338	0	208	208	207
339	0	208	208	208
340	0	209	210	208
341	0	210	210	210
342	0	210	210	210
343	0	211	211	211
344	0	212	212	212
345	0	212	212	212
346	0	212	212	212
347	0	212	212	212
348	0	212	212	212
349	0	212	212	212
350	0	213	213	213
351	0	213	213	213
352	0	214	214	214
353	0	214	214	214
354	0	214	214	214
355	2	212	214	212
356	0	214	214	214
357	0	215	215	215
358	2	213	215	213
359	0	215	215	215
360	0	215	215	215
361	0	216	216	216
362	0	216	217	216
363	0	217	217	217
364	0	217	217	217
365	0	218	218	217
366	0	218	218	218
367	0	219	219	219
368	0	219	219	219
369	0	219	219	219
370	0	219	219	219
371	0	219	220	219
372	0	220	220	220
373	0	220	221	220
374	0	222	222	222
375	0	223	223	223
376	0	223	223	223
377	3	220	223	220
378	3	220	223	220
379	0	223	223	223
380	0	223	223	223
381	3	221	223	221
382	0	223	224	223
383	0	223	224	223
384	0	223	224	223
385	0	224	224	224
386	3	221	224	221
387	0	224	224	224
388	0	225	225	225
389	0	225	225	225
390	0	225	225	225
391	0	225	225	225
392	0	225	225	225
393	0	226	226	226
394	0	226	227	226
395	0	227	227	227
396	0	227	227	227
397	0	227	227	227
398	0	227	227	227
399	0	227	228	227
400	0	228	228	227
401	0	228	228	228
402	0	228	228	228
403	0	228	228	228
404	0	230	230	229
405	0	230	230	230
406	0	230	230	230
407	0	230	230	230
408	0	230	230	230
409	0	230	230	230
410	0	230	230	230
411	2	228	231	228
412	0	231	231	231
413	0	231	232	229
414	0	232	232	232
415	0	232	232	232
416	0	232	232	232
417	0	232	233	232
418	0	233	233	211
419	0	233	233	233
420	0	233	233	233
421	0	233	233	233
422	0	233	233	233
423	0	233	233	233
424	0	233	233	233
425	0	233	233	230
426	0	233	233	233
427	2	231	233	230
428	0	233	233	233
429	2	232	234	232
430	0	234	234	234
