starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:43 2026	1768400443	0	4	4	2
Wed Jan 14 09:20:45 2026	1768400445	0	8	8	8
Wed Jan 14 09:20:45 2026	1768400445	0	10	10	10
Wed Jan 14 09:20:45 2026	1768400445	0	13	13	13
Wed Jan 14 09:20:45 2026	1768400445	0	14	14	14
Wed Jan 14 09:20:45 2026	1768400445	0	15	15	15
Wed Jan 14 09:20:45 2026	1768400445	0	16	17	16
Wed Jan 14 09:20:45 2026	1768400445	0	17	17	17
Wed Jan 14 09:20:45 2026	1768400445	0	20	20	20
Wed Jan 14 09:20:45 2026	1768400445	0	20	20	20
Wed Jan 14 09:20:45 2026	1768400445	0	20	21	20
Wed Jan 14 09:20:45 2026	1768400445	0	21	21	21
Wed Jan 14 09:20:45 2026	1768400445	0	22	23	22
Wed Jan 14 09:20:45 2026	1768400445	0	23	24	23
Wed Jan 14 09:20:45 2026	1768400445	0	24	24	24
Wed Jan 14 09:20:45 2026	1768400445	0	24	24	24
Wed Jan 14 09:20:45 2026	1768400445	0	25	25	25
Wed Jan 14 09:20:45 2026	1768400445	0	26	26	26
Wed Jan 14 09:20:45 2026	1768400445	0	27	27	27
Wed Jan 14 09:20:44 2026	1768400444	0	27	27	27
Wed Jan 14 09:20:45 2026	1768400445	0	27	28	27
Wed Jan 14 09:20:45 2026	1768400445	0	28	28	28
Wed Jan 14 09:20:45 2026	1768400445	0	29	29	29
Wed Jan 14 09:20:45 2026	1768400445	0	29	29	29
Wed Jan 14 09:20:45 2026	1768400445	0	30	30	29
Wed Jan 14 09:20:45 2026	1768400445	0	29	30	29
Wed Jan 14 09:20:45 2026	1768400445	0	30	30	30
Wed Jan 14 09:20:45 2026	1768400445	0	30	30	30
Wed Jan 14 09:20:44 2026	1768400444	0	30	30	30
Wed Jan 14 09:20:45 2026	1768400445	0	31	31	31
Wed Jan 14 09:20:45 2026	1768400445	0	31	32	31
Wed Jan 14 09:20:43 2026	1768400443	1	31	32	31
Wed Jan 14 09:20:43 2026	1768400443	1	31	32	31
