starttime	seconds	ctime	dtime	ttime	wait
Wed Jan 14 09:20:45 2026	1768400445	0	4	4	2
Wed Jan 14 09:20:45 2026	1768400445	2	28	29	28
Wed Jan 14 09:20:45 2026	1768400445	2	35	37	35
Wed Jan 14 09:20:49 2026	1768400449	0	39	39	39
Wed Jan 14 09:20:45 2026	1768400445	2	42	44	42
Wed Jan 14 09:20:45 2026	1768400445	2	44	46	44
Wed Jan 14 09:20:45 2026	1768400445	2	44	46	44
Wed Jan 14 09:20:49 2026	1768400449	0	56	56	56
Wed Jan 14 09:20:45 2026	1768400445	2	68	70	68
Wed Jan 14 09:20:45 2026	1768400445	2	70	71	70
Wed Jan 14 09:20:49 2026	1768400449	0	74	74	74
Wed Jan 14 09:20:47 2026	1768400447	0	75	75	75
Wed Jan 14 09:20:45 2026	1768400445	2	74	76	74
Wed Jan 14 09:20:49 2026	1768400449	0	77	77	77
Wed Jan 14 09:20:45 2026	1768400445	2	76	78	76
Wed Jan 14 09:20:48 2026	1768400448	0	78	78	78
Wed Jan 14 09:20:45 2026	1768400445	1	77	78	77
Wed Jan 14 09:20:45 2026	1768400445	2	82	83	82
Wed Jan 14 09:20:49 2026	1768400449	4	80	84	80
Wed Jan 14 09:20:49 2026	1768400449	0	86	86	86
Wed Jan 14 09:20:48 2026	1768400448	0	86	86	86
Wed Jan 14 09:20:48 2026	1768400448	0	86	86	86
Wed Jan 14 09:20:49 2026	1768400449	0	86	86	86
Wed Jan 14 09:20:49 2026	1768400449	0	87	87	86
Wed Jan 14 09:20:49 2026	1768400449	0	88	88	87
Wed Jan 14 09:20:45 2026	1768400445	2	88	89	88
Wed Jan 14 09:20:48 2026	1768400448	0	90	90	90
Wed Jan 14 09:20:45 2026	1768400445	2	92	93	92
Wed Jan 14 09:20:48 2026	1768400448	0	94	94	94
Wed Jan 14 09:20:49 2026	1768400449	0	94	94	94
Wed Jan 14 09:20:48 2026	1768400448	0	95	95	95
Wed Jan 14 09:20:49 2026	1768400449	0	95	96	95
Wed Jan 14 09:20:49 2026	1768400449	0	96	96	96
Wed Jan 14 09:20:49 2026	1768400449	0	97	97	97
Wed Jan 14 09:20:49 2026	1768400449	0	98	98	98
Wed Jan 14 09:20:48 2026	1768400448	0	98	99	98
Wed Jan 14 09:20:47 2026	1768400447	0	99	99	99
Wed Jan 14 09:20:49 2026	1768400449	0	99	100	99
Wed Jan 14 09:20:48 2026	1768400448	0	100	100	100
Wed Jan 14 09:20:49 2026	1768400449	15	87	101	87
Wed Jan 14 09:20:49 2026	1768400449	15	87	102	87
Wed Jan 14 09:20:49 2026	1768400449	0	103	103	103
Wed Jan 14 09:20:49 2026	1768400449	0	103	103	103
Wed Jan 14 09:20:45 2026	1768400445	1	102	103	102
Wed Jan 14 09:20:49 2026	1768400449	0	103	104	103
